733	1	a	2.2.2 Health Event Data 2.2.2.1 When a health event is investigated, it must be assigned an event identifier (i.e., Event ID) that is unique within the jurisdiction.
734	1	a	2.2.2.3 Systems supporting OM should have the ability to record the case definition for a health event.
735	1	a	2.2.2.4 Systems supporting OM should have the ability to capture changes to the case definition that occur as the health event evolves.
736	1	a	Examples of travel history include a person?s local travel as a part of their daily activities as well as the shipment of animals or plants from one country to another.
737	1	a	2.2.3.1.a Information about each leg of a trip, as well as the parent information about the trip, should be captured.
738	1	a	2.2.3.2 Travel history data to be collected for an animal or object should include shipping invoices, animal shelter delivery and adoption receipts, and delivery schedules (including delivery vehicle and driver information).
739	1	a	2.2.4 Case Investigation and Exposure Contact Data Case and exposure data provide more detailed information beyond demographic data.
740	1	a	Cases can be persons or animals, and exposure contacts can be persons, animals, other organisms, or exposure settings, such as travel conveyance, location, organization, object, or event.
741	1	a	2.2.4.1 Because attributes of both case and exposure data may describe the same entity, systems supporting OM must have the ability to avoid capturing redundant entity demographic information.
742	1	a	2.2.4.2.b There must be a means to update the case diagnosis either manually or automatically if the case definition changes during an event.
743	1	a	2.2.4.2.c Epidemiological (epi) data must be collected to assist in the case investigation of events.
744	1	a	Standard epi data to be collected includes: onset date and time of symptoms, type of symptoms, risk factors, medical history data, laboratory data, procedure data, and questionnaire responses.
745	1	a	2.2.4.2.d Systems supporting OM must allow for dynamic, event-specific case investigation data to be captured.
746	1	a	2.2.4.2.e In the context of a case, all entities exposed to a case must be recorded and linked to the case.
747	1	a	2.2.4.2.f Demographic information should be collected about the investigator, including their name, address, and contact information, so that the investigator may be contacted to answer questions or to provide additional information.
748	1	a	2.2.4.2.g Both the jurisdiction investigating the event and the jurisdiction reporting the cases and associated investigations must be captured.
749	0	a	For example, if a person becomes ill during travel in one jurisdiction but is the resident of another, the illness will be reported by the state (jurisdiction) of residence and investigated by the jurisdiction visited.
750	1	a	2.2.4.2.h Systems supporting OM should have the ability to classify entities associated with the investigation as investigation controls.
751	0	a	For example, controls share demographic characteristics with the subject of the case, but are not infected with the agent that is the focus of the investigation.
752	1	a	2.2.4.3.b Detailed data must be collected about the source of exposure as well as the exposed entity to support contact exposure tracing.
753	1	a	Exposure data related to both the potential source and the potential spread include the entity?s type, Subject ID, Contact ID, contact?s name and address, exposure dates and times, health status, and priority code.
754	1	a	2.2.4.3.c Epi data must be collected to assist in the exposure investigation of health events.
755	1	a	2.2.4.3.d Systems supporting OM must support capturing dynamic, event- specific data that describes contact between two subjects.
756	1	a	2.2.5 Monitoring and Follow-up Data Monitoring and follow-up data is used to track the progress and treatment of subjects who were exposed or potentially exposed to a health event.
757	0	a	For more information about monitoring and follow-up data, please reference ?PHIN Countermeasure/Response Administration Functional Requirements and Process Flows?, available at www.cdc.gov/phin.
758	1	a	2.2.5.1 Systems supporting OM should support the monitoring and follow-up activities required when tracking the status of cases and exposed individuals.
759	1	a	2.2.5.1.a Monitoring data should be collected about cases and exposed individuals who are isolated or quarantined because of a health event.
760	1	a	2.2.5.1.b Follow-up data should be collected from subjects or their proxies to track symptoms and compliance with recommended treatment plans or prophylaxis.
761	1	a	2.2.5.1.c Follow-up data may be received from take response exams of persons who received a countermeasure that requires such an exam (i.e., smallpox vaccination).
